path,/dccstor/cmv/Animals/Animals_with_Attributes2/JPEGImages/
giant+panda/giant+panda_10572.jpg,giant+panda
giant+panda/giant+panda_10833.jpg,giant+panda
giant+panda/giant+panda_10807.jpg,giant+panda
deer/deer_11174.jpg,deer
ox/ox_10383.jpg,ox
ox/ox_10061.jpg,ox
hamster/hamster_10340.jpg,hamster
dalmatian/dalmatian_10264.jpg,dalmatian
rabbit/rabbit_10517.jpg,rabbit
hamster/hamster_10536.jpg,hamster
dalmatian/dalmatian_10402.jpg,dalmatian
rabbit/rabbit_10551.jpg,rabbit
deer/deer_10080.jpg,deer
gorilla/gorilla_10332.jpg,gorilla
chimpanzee/chimpanzee_10148.jpg,chimpanzee
chimpanzee/chimpanzee_10502.jpg,chimpanzee
leopard/leopard_10597.jpg,leopard
rabbit/rabbit_10604.jpg,rabbit
giant+panda/giant+panda_10804.jpg,giant+panda
dalmatian/dalmatian_10160.jpg,dalmatian
gorilla/gorilla_10068.jpg,gorilla
gorilla/gorilla_10620.jpg,gorilla
moose/moose_10666.jpg,moose
beaver/beaver_10087.jpg,beaver
gorilla/gorilla_10054.jpg,gorilla
ox/ox_10366.jpg,ox
leopard/leopard_10610.jpg,leopard
gorilla/gorilla_10446.jpg,gorilla
gorilla/gorilla_10232.jpg,gorilla
leopard/leopard_10562.jpg,leopard
deer/deer_11043.jpg,deer
giant+panda/giant+panda_10347.jpg,giant+panda
deer/deer_10483.jpg,deer
rabbit/rabbit_10633.jpg,rabbit
hamster/hamster_10192.jpg,hamster
moose/moose_10358.jpg,moose
deer/deer_10273.jpg,deer
raccoon/raccoon_10123.jpg,raccoon
gorilla/gorilla_10841.jpg,gorilla
rabbit/rabbit_10706.jpg,rabbit
mole/mole_10063.jpg,mole
rabbit/rabbit_10808.jpg,rabbit
dalmatian/dalmatian_10120.jpg,dalmatian
gorilla/gorilla_10454.jpg,gorilla
deer/deer_11244.jpg,deer
beaver/beaver_10057.jpg,beaver
giant+panda/giant+panda_10660.jpg,giant+panda
deer/deer_10841.jpg,deer
hamster/hamster_10137.jpg,hamster
giant+panda/giant+panda_10722.jpg,giant+panda
leopard/leopard_10363.jpg,leopard
raccoon/raccoon_10462.jpg,raccoon
gorilla/gorilla_10694.jpg,gorilla
dalmatian/dalmatian_10056.jpg,dalmatian
giant+panda/giant+panda_10220.jpg,giant+panda
dalmatian/dalmatian_10204.jpg,dalmatian
mole/mole_10041.jpg,mole
deer/deer_10948.jpg,deer
gorilla/gorilla_10462.jpg,gorilla
rabbit/rabbit_11001.jpg,rabbit
deer/deer_10366.jpg,deer
mole/mole_10083.jpg,mole
giant+panda/giant+panda_10665.jpg,giant+panda
deer/deer_11197.jpg,deer
deer/deer_10541.jpg,deer
deer/deer_11226.jpg,deer
deer/deer_10214.jpg,deer
giant+panda/giant+panda_10475.jpg,giant+panda
hamster/hamster_10674.jpg,hamster
giant+panda/giant+panda_10873.jpg,giant+panda
giant+panda/giant+panda_10413.jpg,giant+panda
beaver/beaver_10015.jpg,beaver
deer/deer_10463.jpg,deer
chimpanzee/chimpanzee_10116.jpg,chimpanzee
gorilla/gorilla_10853.jpg,gorilla
dalmatian/dalmatian_10172.jpg,dalmatian
giant+panda/giant+panda_10573.jpg,giant+panda
dalmatian/dalmatian_10093.jpg,dalmatian
giant+panda/giant+panda_10625.jpg,giant+panda
leopard/leopard_10432.jpg,leopard
raccoon/raccoon_10316.jpg,raccoon
deer/deer_10883.jpg,deer
hamster/hamster_10499.jpg,hamster
gorilla/gorilla_10206.jpg,gorilla
moose/moose_10338.jpg,moose
deer/deer_10629.jpg,deer
rabbit/rabbit_10317.jpg,rabbit
deer/deer_10082.jpg,deer
ox/ox_10220.jpg,ox
chimpanzee/chimpanzee_10226.jpg,chimpanzee
raccoon/raccoon_10147.jpg,raccoon
moose/moose_10446.jpg,moose
moose/moose_10083.jpg,moose
deer/deer_10777.jpg,deer
leopard/leopard_10494.jpg,leopard
hamster/hamster_10288.jpg,hamster
raccoon/raccoon_10469.jpg,raccoon
rabbit/rabbit_10911.jpg,rabbit
deer/deer_10235.jpg,deer
dalmatian/dalmatian_10243.jpg,dalmatian
gorilla/gorilla_10762.jpg,gorilla
deer/deer_10371.jpg,deer
giant+panda/giant+panda_10828.jpg,giant+panda
ox/ox_10486.jpg,ox
beaver/beaver_10160.jpg,beaver
chimpanzee/chimpanzee_10694.jpg,chimpanzee
rabbit/rabbit_10531.jpg,rabbit
beaver/beaver_10144.jpg,beaver
moose/moose_10274.jpg,moose
hamster/hamster_10249.jpg,hamster
moose/moose_10017.jpg,moose
dalmatian/dalmatian_10392.jpg,dalmatian
rabbit/rabbit_10352.jpg,rabbit
gorilla/gorilla_10301.jpg,gorilla
ox/ox_10217.jpg,ox
ox/ox_10178.jpg,ox
gorilla/gorilla_10234.jpg,gorilla
moose/moose_10681.jpg,moose
leopard/leopard_10623.jpg,leopard
deer/deer_10845.jpg,deer
leopard/leopard_10611.jpg,leopard
giant+panda/giant+panda_10690.jpg,giant+panda
deer/deer_10441.jpg,deer
hamster/hamster_10689.jpg,hamster
giant+panda/giant+panda_10245.jpg,giant+panda
