path,/dccstor/cmv/Animals/Animals_with_Attributes2/JPEGImages/
horse/horse_10625.jpg,horse
horse/horse_10787.jpg,horse
seal/seal_10285.jpg,seal
horse/horse_11088.jpg,horse
walrus/walrus_10141.jpg,walrus
walrus/walrus_10003.jpg,walrus
bat/bat_10156.jpg,bat
bat/bat_10225.jpg,bat
sheep/sheep_10806.jpg,sheep
seal/seal_10774.jpg,seal
horse/horse_10875.jpg,horse
dolphin/dolphin_10689.jpg,dolphin
dolphin/dolphin_10277.jpg,dolphin
bobcat/bobcat_10588.jpg,bobcat
sheep/sheep_10279.jpg,sheep
seal/seal_10981.jpg,seal
horse/horse_10144.jpg,horse
bat/bat_10361.jpg,bat
seal/seal_10675.jpg,seal
rat/rat_10100.jpg,rat
giraffe/giraffe_10703.jpg,giraffe
horse/horse_10229.jpg,horse
horse/horse_11002.jpg,horse
seal/seal_10025.jpg,seal
rat/rat_10206.jpg,rat
giraffe/giraffe_10966.jpg,giraffe
sheep/sheep_10196.jpg,sheep
horse/horse_10070.jpg,horse
sheep/sheep_10337.jpg,sheep
bobcat/bobcat_10336.jpg,bobcat
sheep/sheep_11359.jpg,sheep
dolphin/dolphin_10621.jpg,dolphin
sheep/sheep_10443.jpg,sheep
giraffe/giraffe_10955.jpg,giraffe
giraffe/giraffe_10794.jpg,giraffe
sheep/sheep_10411.jpg,sheep
bat/bat_10129.jpg,bat
horse/horse_10044.jpg,horse
seal/seal_10860.jpg,seal
giraffe/giraffe_11101.jpg,giraffe
bat/bat_10025.jpg,bat
walrus/walrus_10097.jpg,walrus
giraffe/giraffe_11163.jpg,giraffe
seal/seal_10248.jpg,seal
giraffe/giraffe_10652.jpg,giraffe
horse/horse_11347.jpg,horse
sheep/sheep_10576.jpg,sheep
giraffe/giraffe_10069.jpg,giraffe
giraffe/giraffe_10020.jpg,giraffe
bobcat/bobcat_10529.jpg,bobcat
horse/horse_11634.jpg,horse
bat/bat_10035.jpg,bat
giraffe/giraffe_10266.jpg,giraffe
bat/bat_10165.jpg,bat
seal/seal_10023.jpg,seal
giraffe/giraffe_10597.jpg,giraffe
giraffe/giraffe_11180.jpg,giraffe
seal/seal_10200.jpg,seal
blue+whale/blue+whale_10170.jpg,blue+whale
seal/seal_10824.jpg,seal
rat/rat_10274.jpg,rat
bat/bat_10034.jpg,bat
dolphin/dolphin_10770.jpg,dolphin
giraffe/giraffe_10473.jpg,giraffe
giraffe/giraffe_10682.jpg,giraffe
horse/horse_11619.jpg,horse
bobcat/bobcat_10098.jpg,bobcat
blue+whale/blue+whale_10083.jpg,blue+whale
dolphin/dolphin_10421.jpg,dolphin
sheep/sheep_10111.jpg,sheep
seal/seal_10805.jpg,seal
dolphin/dolphin_10652.jpg,dolphin
seal/seal_10522.jpg,seal
seal/seal_10550.jpg,seal
bobcat/bobcat_10081.jpg,bobcat
sheep/sheep_10547.jpg,sheep
sheep/sheep_10102.jpg,sheep
horse/horse_10397.jpg,horse
giraffe/giraffe_10465.jpg,giraffe
sheep/sheep_10978.jpg,sheep
blue+whale/blue+whale_10045.jpg,blue+whale
horse/horse_10943.jpg,horse
bobcat/bobcat_10072.jpg,bobcat
walrus/walrus_10116.jpg,walrus
bat/bat_10022.jpg,bat
giraffe/giraffe_10521.jpg,giraffe
giraffe/giraffe_10108.jpg,giraffe
dolphin/dolphin_10011.jpg,dolphin
rat/rat_10156.jpg,rat
horse/horse_10294.jpg,horse
sheep/sheep_10210.jpg,sheep
sheep/sheep_11026.jpg,sheep
sheep/sheep_10055.jpg,sheep
blue+whale/blue+whale_10002.jpg,blue+whale
horse/horse_10978.jpg,horse
giraffe/giraffe_10852.jpg,giraffe
sheep/sheep_10860.jpg,sheep
bobcat/bobcat_10186.jpg,bobcat
giraffe/giraffe_10760.jpg,giraffe
sheep/sheep_10749.jpg,sheep
sheep/sheep_11339.jpg,sheep
giraffe/giraffe_10107.jpg,giraffe
seal/seal_10350.jpg,seal
rat/rat_10031.jpg,rat
bat/bat_10177.jpg,bat
horse/horse_10941.jpg,horse
giraffe/giraffe_10462.jpg,giraffe
horse/horse_11055.jpg,horse
giraffe/giraffe_10018.jpg,giraffe
giraffe/giraffe_10967.jpg,giraffe
giraffe/giraffe_11015.jpg,giraffe
dolphin/dolphin_10483.jpg,dolphin
giraffe/giraffe_10519.jpg,giraffe
sheep/sheep_10562.jpg,sheep
seal/seal_10031.jpg,seal
seal/seal_10506.jpg,seal
bobcat/bobcat_10049.jpg,bobcat
sheep/sheep_10878.jpg,sheep
bobcat/bobcat_10002.jpg,bobcat
seal/seal_10390.jpg,seal
horse/horse_10500.jpg,horse
horse/horse_10644.jpg,horse
sheep/sheep_11038.jpg,sheep
dolphin/dolphin_10612.jpg,dolphin
bobcat/bobcat_10552.jpg,bobcat
sheep/sheep_11118.jpg,sheep
horse/horse_11189.jpg,horse
blue+whale/blue+whale_10043.jpg,blue+whale
sheep/sheep_11004.jpg,sheep
sheep/sheep_10572.jpg,sheep
dolphin/dolphin_10573.jpg,dolphin
horse/horse_10121.jpg,horse
seal/seal_10017.jpg,seal
sheep/sheep_11189.jpg,sheep
seal/seal_10129.jpg,seal
giraffe/giraffe_10484.jpg,giraffe
giraffe/giraffe_10786.jpg,giraffe
seal/seal_10810.jpg,seal
walrus/walrus_10142.jpg,walrus
horse/horse_11444.jpg,horse
horse/horse_11292.jpg,horse
seal/seal_10625.jpg,seal
